lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
default_vote,case_045--default_vote,known-fixammv1-3-enabled,fixAMMv1_3,NO,UNKNOWN,NO,False,True,True,1,1,0cfa4750fec44516bf0f325386de47344f64c0d278886b9caf95c328e4439a5b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_046--default_vote,known-dynamicnft-enabled,DynamicNFT,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,5a959b12a5842ef04dc13a2acea4f81af2938fcafecf79b862e435657e097eeb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_047--default_vote,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,NO,UNKNOWN,NO,False,True,True,1,1,535468e8ada76e02bb2bf6b45af39ca36ad132b33bf765718eb9871c7de53d7d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_048--default_vote,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,NO,UNKNOWN,YES,False,False,True,1,1,02b37f9724cdcd613782f1993914102bf94758be7b6792e9b6fdaf5f5ce93b04,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_049--default_vote,known-deepfreeze-enabled,DeepFreeze,NO,UNKNOWN,NO,False,True,True,1,1,eb466639d75214962488aff620a9ad24dfdb4ee213cb709e2e693b77978bcb1d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_050--default_vote,known-nftokenmintoffer-enabled,NFTokenMintOffer,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,b314968aee5de8c3cc88abdc867afd94af892a371f6cc7d28fa82cbdaea1dfa5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_051--default_vote,known-fixreducedoffersv2-enabled,fixReducedOffersV2,NO,UNKNOWN,NO,False,True,True,1,1,ffe66b16d7c57d79d82bc7c6bc5d3d025a5fef44c3fd33d3603f1ab707ddab28,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_052--default_vote,known-fixammv1-2-enabled,fixAMMv1_2,NO,YES,NO,False,True,True,1,1,87cb2968213777b3cbf813ad2968b05657861c17225bf780ef9279df5600ecd5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_053--default_vote,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,NO,YES,YES,False,False,False,1,1,1c5a1b20001857dcf8af520aac476f5b70551c3852b2f858b897ba0415304f6b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_054--default_vote,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,NO,YES,NO,False,True,True,1,1,5da2ef88bee4a7d338cf959ae492587302a43af9aea845b4d8aed08e65344557,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_055--default_vote,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,NO,YES,YES,False,False,False,1,1,ad7d70a48d01fcd14abed12957e09cfb559a0e8fef81bf367323216e91a13dd1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_056--default_vote,known-priceoracle-enabled,PriceOracle,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,5a34d906d511dc068ba43f00f4015a4c248e1ae0def860a6ec45b552a8bffc25,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_057--default_vote,known-did-enabled,DID,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,813d15f0ed7ed90732954c3f4df8fc3ccd9da5b6c9ac9207ace5eeb0d884bd62,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_058--default_vote,known-fixprevioustxnid-enabled,fixPreviousTxnID,NO,UNKNOWN,NO,False,True,True,1,1,ae2f4c966166f733b7868466e101cc441ca2af4c90e0365ecadeab8da08926aa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_059--default_vote,known-fixemptydid-enabled,fixEmptyDID,NO,UNKNOWN,NO,False,True,True,1,1,748d97138624df4821aa15eeca1783c9830d249e5fab97caeb3549e0678d6248,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_060--default_vote,known-fixammv1-1-enabled,fixAMMv1_1,NO,UNKNOWN,NO,False,True,True,1,1,ded2517a5dae8dfe163fca2dcc07fed6cb94a081b2cc6a2b01ddb132c39ca4ce,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_061--default_vote,known-fixnftokenreserve-enabled,fixNFTokenReserve,NO,UNKNOWN,YES,False,False,True,1,1,215b2d34ba8f3fa4824c2f83e8db8e0187c55b5c5cdcbea14433d730ea591a8c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_062--default_vote,known-fixfillorkill-enabled,fixFillOrKill,NO,YES,YES,False,False,False,1,1,6eb430b435eb84e433a70bc1237ed33ca7e82d0d0d4fc9b12f017c81f7db82e1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_063--default_vote,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,NO,UNKNOWN,YES,False,False,True,1,1,cec56499f8b10e078e29329455472db351138d9278264247afa330ce5c377c9b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_064--default_vote,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,NO,UNKNOWN,NO,False,True,True,1,1,88300e6ca1ca10130294b3f72fc7fd09ddfb9ff2572e52deae7f6d0de58df9dc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_065--default_vote,known-xrpfees-enabled,XRPFees,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,fa372367f164bce71c0ae15eb72177face9d3187c599ed4471fd8b48ef7a347a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_066--default_vote,known-fixnftokenremint-enabled,fixNFTokenRemint,NO,UNKNOWN,YES,False,False,True,1,1,a75e4b6e1fb8b331ec68c671efef358f27a9d52a982f178fa236779679f9dc58,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_067--default_vote,known-fixreducedoffersv1-enabled,fixReducedOffersV1,NO,YES,YES,False,False,False,1,1,e51ac2026225a5458391686c748dc5802f07e5cf1ba4003a9d6475ece3cde970,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_068--default_vote,known-fixuniversalnumber-enabled,fixUniversalNumber,NO,UNKNOWN,YES,False,False,True,1,1,af51a5b0cf4973cbc68a636a5b2db7c8a5317d1616643374737b6fa414128a88,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_069--default_vote,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,NO,YES,YES,False,False,False,1,1,d2257c2828224ba890913c689ae70561446c6c6f8c5b50ced51109add55f0b4a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_070--default_vote,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,NO,UNKNOWN,YES,False,False,True,1,1,d8c84903ee7748545002c0a64aa9efdfe1fb95d2d20ad318604bff9ae8cb24a6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_071--default_vote,known-immediateofferkilled-enabled,ImmediateOfferKilled,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,ed1e05926244b1f924701edaddd5093c841e525f00cb2a111dd447b7ba642fef,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_072--default_vote,known-disallowincoming-enabled,DisallowIncoming,NO,UNKNOWN,NO,False,True,True,1,1,0c843f11b831de201240a3e53354a43d79a99026bf371db3f3538798e0ba702a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_001--triage,incident-amm-post-launch-pool-discrepancy-2024,AMM post-launch pool discrepancy,DELAY_FOR_FIX,DELAY_FOR_FIX,DELAY_FOR_FIX,True,True,False,1,1,99981cf4ca403afe8ee6e9bf1084f70f0832dd6291725fee63f6f21fb3f334d0,official AMM status update says a fix required an amendment and advised avoiding new deposits.
triage,case_002--triage,incident-amm-vote-reversal-2024,AMM / XLS-30 activation vote reversal,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,DELAY_FOR_FIX,False,False,False,1,1,2555fa896dace52e3761680c29a91e32e3a7c8cfbcc3184d2a652a93e415ad41,public reporting establishes validator vote reversal after the AMM bug surfaced; conservative route is explicit challenge before renewed support.
triage,case_003--triage,incident-batch-vulnerability-2026,Batch vulnerability,REJECT,REJECT,REJECT,True,True,False,1,1,6e5e5aeb0f1fd09bbe635f3de77ec36bbd853104ed9b78334b05c28a3b718140,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
triage,case_004--triage,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,REJECT,REJECT,REJECT,True,True,False,1,1,5d6b17c71bbf7696424664c2cd00f470796241061f825472b57668c6fd29ead3,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
triage,case_005--triage,known-amm-enabled,AMM,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,676f7baba13c4bb86c5c2aebc299b6dd49cc81a846569f2911c6d04cd1468083,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_006--triage,known-ammclawback-enabled,AMMClawback,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,af69a18ca5ca836ce46b549d7ab051cbc5b4e7dcf63bc4d3975fbc15f148a929,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_007--triage,known-batch-vetoed_or_retired,Batch,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,9cb4b4622a1e22a46d2947fa1b3328f8d74bf1653c7e87d4015aaa0ca6d4c87b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_008--triage,known-clawback-enabled,Clawback,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,439236516c9101e891da8905415fb236c4150de782afced6eac0138621bdc265,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_009--triage,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,10467c3c2363f582762baeea828dcfffb9ec4d9de7c0708a0f91929aaee5a3be,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_010--triage,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,f4d2e4af1ff1ec7c4c04da2e769dc389863453a3412aedd832041e3396802d6a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_011--triage,known-mptokensv1-enabled,MPTokensV1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,7f1c2a41c3d32b21c72c24ca51eaefeca29e5a56b9e03831141cebb8adabdfe3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_012--triage,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,8943fdfedd9c62132644297126b937a38263ccb62f7a2971a13481d58593a634,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_013--triage,known-permissioneddex-enabled,PermissionedDEX,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,52e65ff9f9714565f949e9e405bdf61fd056b129e8e914c948bab61ccc44cd5f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_014--triage,known-permissioneddomains-enabled,PermissionedDomains,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,22fb7045107112a1cb6518d50b3544eaf0a0094ea72e2d69dfe1175d36b789f5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_015--triage,known-singleassetvault-introduced_open_for_voting,SingleAssetVault,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,3bbdf1dc9dbf2155a3eb4812c7070dc021ec57306091f02529cd2b710560f490,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_016--triage,known-tokenescrow-enabled,TokenEscrow,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,c330c3e40a4846dc6ef88fcef148c401316189fae509635efc6a6c8d151d61be,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_017--triage,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,REJECT,REJECT,HOLD_FOR_CHALLENGE,True,False,True,1,1,4d50a969d3b6159487fa84efb258c1766a6e0dace4576504408599c678197068,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_018--triage,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,8c23c1e4bf1eeffa42f4fa4c28985f1898c31b1dca3d71b28fda223a123b10bd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_019--triage,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,REJECT,REJECT,PROCEED,True,False,True,1,1,911f12a9b7b07b62ea6f08a37cbedb2795ccc5a024dcbf32387b8a32aa1d70ae,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_020--triage,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,686f5eec28344578c12b8a669309c53e5a3974979b27ee2b8581a301a1648f14,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_021--triage,known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,bb08fc4b09d00632bfb0cbf16faa1c59b9da5c57cdf2732b44592bb6777829fd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_022--triage,known-flowv2-vetoed_or_retired,FlowV2,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,d3b838ee0e52947aba1d35d9b209b48deb307bf45012b0b11a2c939eafe42893,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_023--triage,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,REJECT,REJECT,PROCEED,True,False,True,1,1,986489275beb70e88688f8bd4dcd932eb12837dfaba3e468f7b45570f9e2a629,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_024--triage,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,REJECT,REJECT,PROCEED,True,False,True,1,1,58266446e9b47495d8329e255f8571fe9e82b45fd5cf0c1aa260e4f42087bacc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_025--triage,known-shamapv2-vetoed_or_retired,SHAMapV2,REJECT,REJECT,PROCEED,True,False,True,1,1,504e82599e13b7761e3b2f66df2c108d81f289418fcdbcbb6c5cbf6ec5149939,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_026--triage,known-suspay-vetoed_or_retired,SusPay,REJECT,REJECT,HOLD_FOR_CHALLENGE,True,False,True,1,1,42a9c39da5375b3286a1d43cda0576d1e426ba39a925473ac72905ae8147b615,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_027--triage,known-tickets-vetoed_or_retired,Tickets,REJECT,REJECT,PROCEED,True,False,True,1,1,6a4f05e0b8d8c86115517fea926d8a796c56d8e53e18f87dd72724ffdfe77358,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_028--triage,known-xchainbridge-introduced_open_for_voting,XChainBridge,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,67ed7b731a6b5e734d80275a4c905d1b017d8cf3e410aae30b2331c40897e982,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_029--triage,incident-transaction-set-liveness-2026,Transaction set handling liveness vulnerabilities,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,5db7290e2ead7e4c2934f863526ebb5bf95b6c5887193c34cbc0a763579b7411,"official disclosure says critical liveness vulnerabilities were fixed in rippled 3.0.0; conservative route is explicit review, not rejection."
triage,case_030--triage,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,45130e25f3b77212fb5d6aa4fff243e23e0ce5aa6032909371e7f2c15e3fcf38,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_031--triage,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,d473247c80a84eca34df0464cb7425aa26f8ad6d68e5d6ff45b6b61c2e1b76d4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_032--triage,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,3b00e638e0b69863b9daa9b406140c7f1eab7a6d2f0d0746b83765c87ab11ce2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_033--triage,known-mptokensv2-introduced_open_for_voting,MPTokensV2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,7210112b0a764ae7c2cbbed682337c2c2ffe22f2a90e2a761eb853ec37a04f7a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_034--triage,known-smartescrow-introduced_open_for_voting,SmartEscrow,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,e5695f4fb63eb3b9437d08526a74ce13378c5cec2402187e93bb44589288111d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_035--triage,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,6d0b4d0a4a326f0249b499d09727ab0f5dcfb26458dc7641777c11802826dc02,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_036--triage,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,33bc91b8501eed9c02b5d204d1e505cd26db2f5e2389c59a015ca8488839dce7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_037--triage,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,b4681448407392f64762450294e304c553bc69fcfb9111c89bb78ef212d696ce,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_038--triage,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,e007d84b4b66854d82bb61f2cb8ad0ba5acf71599915752e8fe48ebb5e8d7561,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_039--triage,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,0191267d2c0e7377d7dabe934837995206aca1aa3a154f8323e58b6cd1688b21,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_040--triage,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,6830875fef1b52d391dd8d3d681a0ad41f1446de012230b8fde6ebb17940bf10,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_041--triage,known-fixdirectorylimit-enabled,fixDirectoryLimit,PROCEED,PROCEED,PROCEED,True,True,False,1,1,321ca560cae57bbe4f25f843460baf50dfcd21372472cb7ed500691dc2cecd46,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_042--triage,known-credentials-enabled,Credentials,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,3e49bda0bfbe909ecb39192775ceac30f1707c90984abee03d382d5f727f49ca,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_043--triage,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,PROCEED,PROCEED,PROCEED,True,True,False,1,1,51a273e62e7bf86686327272e7086a968bf7033e135ce830fc0d835147dec940,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_044--triage,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,77627e8dedf6b54b1f033e8b84ca50465719fcc444f5a024bb1cf83306b66d74,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_045--triage,known-fixammv1-3-enabled,fixAMMv1_3,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,999654d945aded9599b2234504f7ab10db79b59772a44a74c4d2485ac5962653,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_046--triage,known-dynamicnft-enabled,DynamicNFT,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,cc9f3d5fa99b68c4876b3ffb9acde9017a2ed726e7180dba35d67854021f9058,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_047--triage,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,4530e5a5d93dd3e135b288f077685195fc470820615e1b107c98367987c42b7e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_048--triage,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,f5c9544f82fd00bb8a53691e88686bf54979bc100aba2f6765dce98256b60273,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_049--triage,known-deepfreeze-enabled,DeepFreeze,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,0baf7580b0fc4707527095670873bca5d1292a0fd284506cebcdd149cf22ed3f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_050--triage,known-nftokenmintoffer-enabled,NFTokenMintOffer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,cc2afd0194dfcc69338e2a589658a0c790d0b2114f3a17a813dd43948a64331f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_051--triage,known-fixreducedoffersv2-enabled,fixReducedOffersV2,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,266c3949e0738ad694730b399a9134186e86ece434555060446021ce31e56b4e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_052--triage,known-fixammv1-2-enabled,fixAMMv1_2,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,b877ba77a18bff1388a7e8ce811183c694ad2812e27c76f2f3b813e9586e27ef,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_053--triage,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,5e658866ac038743830c0ca5b27a57397e2ab8c2949bfac6d37862611d585466,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
