lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
triage,case_036--triage,known-hardenedvalidations-enabled,HardenedValidations,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,89ece82b383c9bbdcaad86c3917a6b9f833f50e7d17906452853d73149a8f065,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_037--triage,known-multisign-enabled,MultiSign,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,70b128db8a4c147438a9c28159326138a0bc6145b190bbc0e99bc9181e63f56f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_038--triage,known-multisignreserve-enabled,MultiSignReserve,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,7612fb13a449c343811370111585fa2234d1e3d649b6957bac285ba2565eb7df,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_039--triage,known-negativeunl-enabled,NegativeUNL,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,b28e1e8586110599c7501659046d6a2239c302a30078e0b4b3af889e38a48344,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_040--triage,known-nonfungibletokensv1-1-enabled,NonFungibleTokensV1_1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,91f5b388906529228346342b930734595d591e58920a1af224bb52f02cbcdb85,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_041--triage,known-paychan-enabled,PayChan,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,0ea8afbe6b8915adba93063bc72d844023ea1b2aaef9aff76f0cb90a274be484,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_042--triage,known-requirefullycanonicalsig-enabled,RequireFullyCanonicalSig,PROCEED,PROCEED,PROCEED,True,True,False,1,1,1b441ad979312751de55202fb44d3bee3c7ef7dedb6e58f7a1bb9486091ea624,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_043--triage,known-sorteddirectories-enabled,SortedDirectories,PROCEED,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,False,False,True,1,1,323e74dba5dacc9a0582c2c36d6efa15b5e07a59e325a51f3037dd1820f25d27,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_044--triage,known-sponsor-introduced_open_for_voting,Sponsor,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,36adffa2a712cfb2c80f945083eefaf6dd02f8a91f8c834e2e3d15f6e6b9ee63,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_045--triage,known-ticketbatch-enabled,TicketBatch,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,a55226c71d7f2bf2ea1b64321ae50a1c35b151845c5671a036572fb70a24bb9a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_046--triage,known-ticksize-enabled,TickSize,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,133e212df23cd1284ac51b3a460413daa25d90309399111eda9b4042f7abdede,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_047--triage,known-trustsetauth-enabled,TrustSetAuth,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,b5f4a0f7ec8d51f467e83624725a383afe84475c5b76bc476507885d0c0eb474,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
