comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_003,default_vote,12a95a56a228fd8493e47e522ce390011007e166e1c6dd0a38e9d8c1dff6accc,12a95a56a228fd8493e47e522ce390011007e166e1c6dd0a38e9d8c1dff6accc,True,case_003--default_vote,014652eb310cf501c544b997b80d2fc86ead89b3a6e382be2e65679656b6c12c,014652eb310cf501c544b997b80d2fc86ead89b3a6e382be2e65679656b6c12c,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d05ae7fb05f87369992af3bb4d42cc98c7c35ca362d49153626826b201e99cff,d05ae7fb05f87369992af3bb4d42cc98c7c35ca362d49153626826b201e99cff,True,97938624469f16f8c38b91988c8d4e580838ba206e186aa01553bdec90e48c53,97938624469f16f8c38b91988c8d4e580838ba206e186aa01553bdec90e48c53,True,NO,NO,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_004,default_vote,94bd28587e510544302292e91842cdcba8e6523d75910161690c63be084e597e,94bd28587e510544302292e91842cdcba8e6523d75910161690c63be084e597e,True,case_004--default_vote,611a6df2def5e5a69ab5edd02ecbd2363f0d370dbf78f96e06d2f88900e38a17,611a6df2def5e5a69ab5edd02ecbd2363f0d370dbf78f96e06d2f88900e38a17,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,fd2f14e55a0c1e1ebd6e7cf3bcd247d4c8f37d9a8e8225c52c6a782b9891c289,fd2f14e55a0c1e1ebd6e7cf3bcd247d4c8f37d9a8e8225c52c6a782b9891c289,True,f7620b99fa18d87c9a47d24c85b33635af2b92b6ecc5c9dfcd8c5659dceab40d,f7620b99fa18d87c9a47d24c85b33635af2b92b6ecc5c9dfcd8c5659dceab40d,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_005,default_vote,ba29cf87ec1e7aa72a4e344e1c2531bf99b12f392c8f47a7ab82747b1585bf12,ba29cf87ec1e7aa72a4e344e1c2531bf99b12f392c8f47a7ab82747b1585bf12,True,case_005--default_vote,9dfe94601a8f8da964a99ee0c06c0d3fcdbf604d897781f4475c58f8689dc37c,9dfe94601a8f8da964a99ee0c06c0d3fcdbf604d897781f4475c58f8689dc37c,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f06bdbd92d60af51beda2adb8b29cab03152a74c066df3654494da2caad6d76f,f06bdbd92d60af51beda2adb8b29cab03152a74c066df3654494da2caad6d76f,True,ebf2b96c576f7ec95d1d3f28598302e5c1e766c812082a766d57144ba788cd63,ebf2b96c576f7ec95d1d3f28598302e5c1e766c812082a766d57144ba788cd63,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_006,default_vote,621ef5fb688c79937ed6cc55f64f825ef80e69980388b7044b6340aa7551318f,621ef5fb688c79937ed6cc55f64f825ef80e69980388b7044b6340aa7551318f,True,case_006--default_vote,6a042e22f55ea9f909daa34ea7bd863426d6bc4b4edcd1d107f5c53651c16d74,6a042e22f55ea9f909daa34ea7bd863426d6bc4b4edcd1d107f5c53651c16d74,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,bb346893d05a2576b04b3bf3d4889db6d95479461cc3745b2fcc0b2b8ca712c3,bb346893d05a2576b04b3bf3d4889db6d95479461cc3745b2fcc0b2b8ca712c3,True,2a5f168150693daae470bbfc214475f44e64fff2c429a628612adaf2dffdf3c9,2a5f168150693daae470bbfc214475f44e64fff2c429a628612adaf2dffdf3c9,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_007,default_vote,6a20842cf4fe5c92aaccb0fc3ebd405759b95dccf11c8dc03b06339b0e8b511a,6a20842cf4fe5c92aaccb0fc3ebd405759b95dccf11c8dc03b06339b0e8b511a,True,case_007--default_vote,c10c7ef3ca7565cb604bd732ad6cd4667419ea7bf7b688bc0e3d829164460008,c10c7ef3ca7565cb604bd732ad6cd4667419ea7bf7b688bc0e3d829164460008,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,915f18c6b9ea54b8ed70884d53ab6b738f1d269315e02c47beacc1f060a7eb1c,915f18c6b9ea54b8ed70884d53ab6b738f1d269315e02c47beacc1f060a7eb1c,True,f8d2968b00def39e40dbc3460ec04a355b7c54cf7bcc32d10424869bb840dff1,f8d2968b00def39e40dbc3460ec04a355b7c54cf7bcc32d10424869bb840dff1,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_008,default_vote,51116811faf04c65f11b1ebcbfc7c85912c8917682e2cf1afeca62520294913a,51116811faf04c65f11b1ebcbfc7c85912c8917682e2cf1afeca62520294913a,True,case_008--default_vote,32eaee451b656e0c9ac30503a9f17bffca229c4aada970e75640a7c75b4a2114,32eaee451b656e0c9ac30503a9f17bffca229c4aada970e75640a7c75b4a2114,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,224c76d25e5db05378cfa835b0fbcc6ce8da44f99a10cce8ee3ba29a02cbeafe,224c76d25e5db05378cfa835b0fbcc6ce8da44f99a10cce8ee3ba29a02cbeafe,True,0769a9347d69e1808940a6cf682de2ce9762e7c05f281d99295b6f240d228b52,0769a9347d69e1808940a6cf682de2ce9762e7c05f281d99295b6f240d228b52,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_009,default_vote,bdf840def518a1f08a8a9272b3b15d97a0b378d5f14449ea321e70057fdb962a,bdf840def518a1f08a8a9272b3b15d97a0b378d5f14449ea321e70057fdb962a,True,case_009--default_vote,fff5f16edfc20d86d7e52b7482a710a4bc344eb016b5dd4f52127042f4785026,fff5f16edfc20d86d7e52b7482a710a4bc344eb016b5dd4f52127042f4785026,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,fc00ac8a56f3030e0b9fe277ee228e2248f75eba8baae40580770dc7fee83f55,fc00ac8a56f3030e0b9fe277ee228e2248f75eba8baae40580770dc7fee83f55,True,5855d0805211766d27895892070e45194640804aadf4a6055e6f07352b9c6012,5855d0805211766d27895892070e45194640804aadf4a6055e6f07352b9c6012,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_010,default_vote,4e389763445b82f182f65234e34beb67410b98103d6bfe4d755eb7b76391d31a,4e389763445b82f182f65234e34beb67410b98103d6bfe4d755eb7b76391d31a,True,case_010--default_vote,2c89c283d1fa69c361bf9a4ec1b92664ce0addd7f35026350f7c2b9f512f21d2,2c89c283d1fa69c361bf9a4ec1b92664ce0addd7f35026350f7c2b9f512f21d2,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,cd2b35c5157c8f6cb68ef80633306c7b68e134403f4ee7f1a028eceeacc39def,cd2b35c5157c8f6cb68ef80633306c7b68e134403f4ee7f1a028eceeacc39def,True,4773cd8cf1ff1ba2aaf70ac6fed4da8c0c6af631e7ea9125bcd1460acf9e97c8,4773cd8cf1ff1ba2aaf70ac6fed4da8c0c6af631e7ea9125bcd1460acf9e97c8,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_011,default_vote,56239c1f9b0515547ec729382be2cbb5060b124861161ed69ff3553dcc05c981,56239c1f9b0515547ec729382be2cbb5060b124861161ed69ff3553dcc05c981,True,case_011--default_vote,eda7d21853ac9fac137ce9332e29c607d8a6d178a25232228fdebbff9f10fcc6,eda7d21853ac9fac137ce9332e29c607d8a6d178a25232228fdebbff9f10fcc6,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,1c662a8859c2155932d05c1a4eb03c7776919232e308ca2852fd038be718d811,1c662a8859c2155932d05c1a4eb03c7776919232e308ca2852fd038be718d811,True,9fe4283c501dbc88c21259ca21755cdda79381d728f379b825817f142a65e533,9fe4283c501dbc88c21259ca21755cdda79381d728f379b825817f142a65e533,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_012,default_vote,e46550fa3f9bd4701f3125f7e3aba2e71248c86fa405732ee994b633da612317,e46550fa3f9bd4701f3125f7e3aba2e71248c86fa405732ee994b633da612317,True,case_012--default_vote,0440f48ee73abef2e717f06b93169f9e8679331bf7978d9f9983086c191f22ef,0440f48ee73abef2e717f06b93169f9e8679331bf7978d9f9983086c191f22ef,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,8a94521da6430d17683aebff9e643f1304ef4ee3159b7f9a6e2fff2fa8ca94d4,8a94521da6430d17683aebff9e643f1304ef4ee3159b7f9a6e2fff2fa8ca94d4,True,e1fb02661b43002f2aebb14e53d0132e96ed9b67dcec87d13dff6c44437b7763,e1fb02661b43002f2aebb14e53d0132e96ed9b67dcec87d13dff6c44437b7763,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_013,default_vote,5777829ab07c64dba954f67919e40766ab696fd388b5072ee0ed8ebd52e966ce,5777829ab07c64dba954f67919e40766ab696fd388b5072ee0ed8ebd52e966ce,True,case_013--default_vote,bf2f56f1091b07e3161bb469dddbd3be4eebbc7c332d258ad5c070cf305f6ffb,bf2f56f1091b07e3161bb469dddbd3be4eebbc7c332d258ad5c070cf305f6ffb,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,ef9f2200944c35f47868455681beb84fcd55caa91f854bafa8e4f8af497e1a79,ef9f2200944c35f47868455681beb84fcd55caa91f854bafa8e4f8af497e1a79,True,528d8f31f75751c8b265c0404169a8d52d67b85baa754083f08c81205a27f208,528d8f31f75751c8b265c0404169a8d52d67b85baa754083f08c81205a27f208,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_014,default_vote,42bf3d3c8dd17da39cb7e594ee00d55609b776ac9884890d5b3df79651f98ad6,42bf3d3c8dd17da39cb7e594ee00d55609b776ac9884890d5b3df79651f98ad6,True,case_014--default_vote,65ac3b78aa4cc749c03025cbb75cfbcf1f16d65abc0922df2bbb4a8a9f4ba09e,65ac3b78aa4cc749c03025cbb75cfbcf1f16d65abc0922df2bbb4a8a9f4ba09e,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,ce9845a596e3d04a35f92637c6f0d58aa4e29188c5a678e6ae6591c686379bb2,ce9845a596e3d04a35f92637c6f0d58aa4e29188c5a678e6ae6591c686379bb2,True,bcd102858e25b31800738c236487c5cd8301bb390c62191407847fcd54401da1,bcd102858e25b31800738c236487c5cd8301bb390c62191407847fcd54401da1,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_015,default_vote,d1a0b6d4431b457a6f3e6cae8714c42cdcce2b30c2f66be4f12a2974871e7604,d1a0b6d4431b457a6f3e6cae8714c42cdcce2b30c2f66be4f12a2974871e7604,True,case_015--default_vote,bbbdf0632299ea5e0d8497527c83c0700e7e2d77c04156fb092e5b749279840c,bbbdf0632299ea5e0d8497527c83c0700e7e2d77c04156fb092e5b749279840c,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,cf9e5eb02437ef17b5c4e3cef28e1e67fe029c5ea27787d8e6d9e32d7c88c024,cf9e5eb02437ef17b5c4e3cef28e1e67fe029c5ea27787d8e6d9e32d7c88c024,True,8e7fefb143fb6e0a5f80f92e9852c85b191fb6fa8226253e09528d831ddfe99e,8e7fefb143fb6e0a5f80f92e9852c85b191fb6fa8226253e09528d831ddfe99e,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_016,default_vote,4e87ef21dc7b88fb6ec21635cb657a7fce6eee2b4b5a371ca0489b22d6a28b94,4e87ef21dc7b88fb6ec21635cb657a7fce6eee2b4b5a371ca0489b22d6a28b94,True,case_016--default_vote,9a23bbdc66ff8dd5f485f15d579a7b3374860e745f27b786b26250edc33437b7,9a23bbdc66ff8dd5f485f15d579a7b3374860e745f27b786b26250edc33437b7,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,fb5d88775a3ac3bc6e0d35d5f5bac749ca27f5fb2114f8c59bf29a52079d99ea,fb5d88775a3ac3bc6e0d35d5f5bac749ca27f5fb2114f8c59bf29a52079d99ea,True,2873db3c00514a7733b85b79b636d2f7b172d3e97d51f9ac3dbd941f554789a3,2873db3c00514a7733b85b79b636d2f7b172d3e97d51f9ac3dbd941f554789a3,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_017,default_vote,a13969f89dcabe7a913c51e6a75bbbd1f92eca0ceafb00733119aa1b7e579bdc,a13969f89dcabe7a913c51e6a75bbbd1f92eca0ceafb00733119aa1b7e579bdc,True,case_017--default_vote,7a646924546733d6f355444ab5250173881560f549dbae5471847541886dded7,7a646924546733d6f355444ab5250173881560f549dbae5471847541886dded7,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,768a413fe6b8a66e8a2943b042dbd576fbba11fe3d7abc1d597d997b60745ca3,768a413fe6b8a66e8a2943b042dbd576fbba11fe3d7abc1d597d997b60745ca3,True,4322e5131c1acf4a2d340b732da87bc5be0edbe9fb969ed5291cf6892d9c5567,4322e5131c1acf4a2d340b732da87bc5be0edbe9fb969ed5291cf6892d9c5567,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_018,default_vote,2a966c97005273a1070b72bccc7f680c96e6342800622c341c46319ed04d434d,2a966c97005273a1070b72bccc7f680c96e6342800622c341c46319ed04d434d,True,case_018--default_vote,7a503e712c89062805480f424fccee8ac6ae54814fb59b6bb2992c11b4d68e2c,7a503e712c89062805480f424fccee8ac6ae54814fb59b6bb2992c11b4d68e2c,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,69c137ea2f502f64737f83a2b6c0f2faefdf246683dfe6fdb16d13d178f764fc,69c137ea2f502f64737f83a2b6c0f2faefdf246683dfe6fdb16d13d178f764fc,True,8e05c29b90d6f634f25676ef810aba681082a1a05651d7c49f6b75116458ecbd,8e05c29b90d6f634f25676ef810aba681082a1a05651d7c49f6b75116458ecbd,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_019,default_vote,2032486cdcadd172127f084861247446e2f47ae66a384941cd7c72212283f1c9,2032486cdcadd172127f084861247446e2f47ae66a384941cd7c72212283f1c9,True,case_019--default_vote,cada4b47c75af99aa609691ddc93de76df524f6a644e7ba131faed562863a036,cada4b47c75af99aa609691ddc93de76df524f6a644e7ba131faed562863a036,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,81cb24f7ee31a6063a8dbadbb889211f173138def489d80087e50f78fe357dab,81cb24f7ee31a6063a8dbadbb889211f173138def489d80087e50f78fe357dab,True,17ace01175dc0ca6ea42294e3616b86a492defaa1c7f86bcc2366e57ca42bb6d,17ace01175dc0ca6ea42294e3616b86a492defaa1c7f86bcc2366e57ca42bb6d,True,UNKNOWN,UNKNOWN,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_020,default_vote,b232cab6e03290fd89ed70e18909f35d39af4731767ad1b5211296464d7889e6,b232cab6e03290fd89ed70e18909f35d39af4731767ad1b5211296464d7889e6,True,case_020--default_vote,dcb1256c6971b5e10e503ceeaaeef86e7bf25c2c6967b9af8f5aa0f2c6ea1926,dcb1256c6971b5e10e503ceeaaeef86e7bf25c2c6967b9af8f5aa0f2c6ea1926,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,49260b3ea5fcd5421eafc7a9ffc4fe7c06b70442dc2026817547b5be0cef146d,49260b3ea5fcd5421eafc7a9ffc4fe7c06b70442dc2026817547b5be0cef146d,True,9aae77dba4831fbfd192f6222d61f84c33a2a00ce28a95206526cfe6f9ccdae8,9aae77dba4831fbfd192f6222d61f84c33a2a00ce28a95206526cfe6f9ccdae8,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_021,default_vote,093684f91a6897c305ea0d22c9ed5e3fcdb4fcbb74c8a18ddbb7d81e295526fa,093684f91a6897c305ea0d22c9ed5e3fcdb4fcbb74c8a18ddbb7d81e295526fa,True,case_021--default_vote,8ea2836e4048da20591d4bf9288ac53062d528ca06560972618f5e22ef2ce7b3,8ea2836e4048da20591d4bf9288ac53062d528ca06560972618f5e22ef2ce7b3,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,86a2057149ed4bf46eb911ac02e8008521e730373c08a27c69126c97f5171966,86a2057149ed4bf46eb911ac02e8008521e730373c08a27c69126c97f5171966,True,ea25209eb788600588c4faf2f0cc9f303da61b95217d03644d8e475bd7aac8fe,ea25209eb788600588c4faf2f0cc9f303da61b95217d03644d8e475bd7aac8fe,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_022,default_vote,e1fb5138b0756bb8ef6f54b7cb12b447b63dd0bc06088f51ece1c42355fff9a7,e1fb5138b0756bb8ef6f54b7cb12b447b63dd0bc06088f51ece1c42355fff9a7,True,case_022--default_vote,acbdfbfb492ecb6214ec1d1cd5eca680c8bd8608ace78bf56169637b6828fe6f,acbdfbfb492ecb6214ec1d1cd5eca680c8bd8608ace78bf56169637b6828fe6f,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,756b8088f25e8b979a83d74320b975e22d415754500971a7e0a5b499d2290a63,756b8088f25e8b979a83d74320b975e22d415754500971a7e0a5b499d2290a63,True,eb50f4fd80b1a7fe2d14aa43530f3afc55c9123002bf18a55ab3ff1ce0555dbc,eb50f4fd80b1a7fe2d14aa43530f3afc55c9123002bf18a55ab3ff1ce0555dbc,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_023,default_vote,b8b30988000424d49f62c59bc2a02fde7eeb1fb32dc9df7ebea6efcb0cb35654,b8b30988000424d49f62c59bc2a02fde7eeb1fb32dc9df7ebea6efcb0cb35654,True,case_023--default_vote,dec135cf2f93d6a120914ff4215dff3078ae39487612282ed3ce97fa84fc426c,dec135cf2f93d6a120914ff4215dff3078ae39487612282ed3ce97fa84fc426c,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,a80b75cd7a38b75ce21ae115a8adbe3f385eaf8470f768cc92738fda3b658ab7,a80b75cd7a38b75ce21ae115a8adbe3f385eaf8470f768cc92738fda3b658ab7,True,22b076b54c4d2506f4d3d20b532a710b60a397132d7bb96e42a6c54a7256cd99,22b076b54c4d2506f4d3d20b532a710b60a397132d7bb96e42a6c54a7256cd99,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
