comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeatability_heldout,exact_raw_and_parsed_match,case_015,vote_state,9a7f36b6086e1efdd9e1f08c5216d49c87883d69a3205a485d7f356cf1633ce4,9a7f36b6086e1efdd9e1f08c5216d49c87883d69a3205a485d7f356cf1633ce4,True,case_015--vote_state,788c429f47ca8041d480f6eeca9c275589c1f513af1aa951c67393bfddef10a7,788c429f47ca8041d480f6eeca9c275589c1f513af1aa951c67393bfddef10a7,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,d3f2ebca25cdb86a289bcff5430bdb77827cfe48d8b65e25d636d406aa30f31d,d3f2ebca25cdb86a289bcff5430bdb77827cfe48d8b65e25d636d406aa30f31d,True,392bebed9566461a5d22cf0a0bbf6fc0d56217a5abfb566e89e1ea6c98720e3f,392bebed9566461a5d22cf0a0bbf6fc0d56217a5abfb566e89e1ea6c98720e3f,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_016,vote_state,06a4665b0f2704a68a903b52d2d2c8da09db217b9287783ed7465e0d58f67840,06a4665b0f2704a68a903b52d2d2c8da09db217b9287783ed7465e0d58f67840,True,case_016--vote_state,0f613a9ab136fcaab4ddf63ea8381b720d59dcb36dbe6e14a0131c35f56262e2,0f613a9ab136fcaab4ddf63ea8381b720d59dcb36dbe6e14a0131c35f56262e2,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,2e4253a22dddc667569df501b09b310d89b888ebcb7e5ed88646028d644fa9f3,2e4253a22dddc667569df501b09b310d89b888ebcb7e5ed88646028d644fa9f3,True,cc562a1ac98893fc7e1d83b61d385ba225baf0efca7a73859366e63dc26c9a59,cc562a1ac98893fc7e1d83b61d385ba225baf0efca7a73859366e63dc26c9a59,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_017,vote_state,d2444dedd832d66105cec4be2eb1375709c37c43753379b54f472f620e18abe7,d2444dedd832d66105cec4be2eb1375709c37c43753379b54f472f620e18abe7,True,case_017--vote_state,6013d257dd8e1f79e8782e6e96959b93b505cde0ace5a261feeb420ac8dac0c7,6013d257dd8e1f79e8782e6e96959b93b505cde0ace5a261feeb420ac8dac0c7,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,7444f4ad4501c80400a806effbb6e6285131a3746abddda47986f3236d08f617,7444f4ad4501c80400a806effbb6e6285131a3746abddda47986f3236d08f617,True,01c7499714589191e10eaa20fdd7dcc7e30a72d7381874457d575ac4dc566be5,01c7499714589191e10eaa20fdd7dcc7e30a72d7381874457d575ac4dc566be5,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_018,vote_state,f87b1c49d35bfd487a316d2ecc78784270c7f81a82727810040d944d487a5e86,f87b1c49d35bfd487a316d2ecc78784270c7f81a82727810040d944d487a5e86,True,case_018--vote_state,963cf121a220b9d4dfec73986746671006783471998b4b697c4efe95b2d0d009,963cf121a220b9d4dfec73986746671006783471998b4b697c4efe95b2d0d009,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,22d7d27aa44590b289b4da3ba9bb772e140c9ad693d421a105d94d15d3567d45,22d7d27aa44590b289b4da3ba9bb772e140c9ad693d421a105d94d15d3567d45,True,f28bc4d63cf27b2eacab10a61e4cf894763babb8eff38d8c84d937529fec7c64,f28bc4d63cf27b2eacab10a61e4cf894763babb8eff38d8c84d937529fec7c64,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_019,vote_state,4a46f6188343669d141d7f1b39ee1db210740ff47c96f1e612770cb23668f62e,4a46f6188343669d141d7f1b39ee1db210740ff47c96f1e612770cb23668f62e,True,case_019--vote_state,4da44e3d982e1c38091b32e6a8280042c5715ba87fdeb9746355f54c6950d107,4da44e3d982e1c38091b32e6a8280042c5715ba87fdeb9746355f54c6950d107,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,0239d0580f17355f36f45eca89db513146030be7c2f416ed3c90c9e01aac1678,0239d0580f17355f36f45eca89db513146030be7c2f416ed3c90c9e01aac1678,True,83fc526890cb3f30e467fa6d6b23ac604ed83da27d07de8ea61696ba695aa72d,83fc526890cb3f30e467fa6d6b23ac604ed83da27d07de8ea61696ba695aa72d,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_020,vote_state,a2d52f9f672de96ae61389ff99bf4d12fc138137313f9297fe5dbf8f5a9d4429,a2d52f9f672de96ae61389ff99bf4d12fc138137313f9297fe5dbf8f5a9d4429,True,case_020--vote_state,4f9b525d46fea3ce2ced9ca77242b195632dd5948dd5b8673d26fcbb10f6bfba,4f9b525d46fea3ce2ced9ca77242b195632dd5948dd5b8673d26fcbb10f6bfba,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,feac2440dc70dc0b9f9e4d210ba55f160c2e616c40e04b054eab9890c6678be7,feac2440dc70dc0b9f9e4d210ba55f160c2e616c40e04b054eab9890c6678be7,True,60e443f3cb7725359fc52232c57a61e057e9a81ecd45e91238f9f9c5eb62549a,60e443f3cb7725359fc52232c57a61e057e9a81ecd45e91238f9f9c5eb62549a,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_021,vote_state,b5bbbe581bef8de2ba396efe5919bfeaeb567b12e4b29b4cf473a94076bad0bb,b5bbbe581bef8de2ba396efe5919bfeaeb567b12e4b29b4cf473a94076bad0bb,True,case_021--vote_state,de4ec64cd0c08da78e21a084fa9e98d99bf98f93195e1895c5f0c53154cdf8c3,de4ec64cd0c08da78e21a084fa9e98d99bf98f93195e1895c5f0c53154cdf8c3,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,6d81d99c7dd52c15c15d92f2a8d94fb7982e56c5a90276cc79f96a2e29d4b83f,6d81d99c7dd52c15c15d92f2a8d94fb7982e56c5a90276cc79f96a2e29d4b83f,True,4c4eaff4bf207b05d74e88f9a0a18e2cdd77657eeed52d024c52033731205fc6,4c4eaff4bf207b05d74e88f9a0a18e2cdd77657eeed52d024c52033731205fc6,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_022,vote_state,7756f0dfff9b888d72a0d96af0aae7ae78277209800908e2b98466342c0bc917,7756f0dfff9b888d72a0d96af0aae7ae78277209800908e2b98466342c0bc917,True,case_022--vote_state,c156b5baf55352f91290ae9c6eac69aed968ec73fae0d1ae37594c07e776549b,c156b5baf55352f91290ae9c6eac69aed968ec73fae0d1ae37594c07e776549b,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,4444c92049c5e84da3f8c7a3bd04d0d7cac0b09e775c1989b444026a893d7c94,4444c92049c5e84da3f8c7a3bd04d0d7cac0b09e775c1989b444026a893d7c94,True,7ef54090359d32b806c2eb620b734a7fbfbe2b6f09158cc3f4b5635d1bf36d1c,7ef54090359d32b806c2eb620b734a7fbfbe2b6f09158cc3f4b5635d1bf36d1c,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_023,vote_state,09207b05f67c323ae4fe21edb69eb8af5e3a60e789b6f01f586500f0be4303d6,09207b05f67c323ae4fe21edb69eb8af5e3a60e789b6f01f586500f0be4303d6,True,case_023--vote_state,a799fec4ddbd496d7ecfc3c976b31f79e52a2e3ad6c0f0b59134dda8fb5413cd,a799fec4ddbd496d7ecfc3c976b31f79e52a2e3ad6c0f0b59134dda8fb5413cd,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,d1ea9a52b0841278609024899dd73816a690b1cc0735add8c1734e23bf1cc58c,d1ea9a52b0841278609024899dd73816a690b1cc0735add8c1734e23bf1cc58c,True,a722d11abf9b8f09c40d2051fc89c2e151e5e7690e8e74f09b41bf3b5caaeda9,a722d11abf9b8f09c40d2051fc89c2e151e5e7690e8e74f09b41bf3b5caaeda9,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_024,vote_state,05ad7bda98f89cba1973e77a2fe9331f33a29d11252531e79f338ba227772f0b,05ad7bda98f89cba1973e77a2fe9331f33a29d11252531e79f338ba227772f0b,True,case_024--vote_state,6ee206be21890cbb97f8d7b5f7caa27999ccabcf87116429e91174a8d342d042,6ee206be21890cbb97f8d7b5f7caa27999ccabcf87116429e91174a8d342d042,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,84bce42f36992a71d080c60bbd84fd20f537c013189ea482234f5ac3b80a6c11,84bce42f36992a71d080c60bbd84fd20f537c013189ea482234f5ac3b80a6c11,True,ecad0116500b56a9a00ac966844aa662a23e8098961097e576a80f69f3894fce,ecad0116500b56a9a00ac966844aa662a23e8098961097e576a80f69f3894fce,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_025,vote_state,352dabac8a144648680cdda880c47d661f6210c0a264464b9aa820e6dae82587,352dabac8a144648680cdda880c47d661f6210c0a264464b9aa820e6dae82587,True,case_025--vote_state,14612e8bdedfbe74358bae0d141b38390974a2ccf7eae8fadc00f7d530c9a2fd,14612e8bdedfbe74358bae0d141b38390974a2ccf7eae8fadc00f7d530c9a2fd,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,f4232675826a8802249ed59f2aec3b658e1baf2285fb0e24ab30d11f6512ae12,f4232675826a8802249ed59f2aec3b658e1baf2285fb0e24ab30d11f6512ae12,True,1e8c8859dbfc3c5697ddd158606ed8f7dece7bf2d805f5f6404125fd07f9aa69,1e8c8859dbfc3c5697ddd158606ed8f7dece7bf2d805f5f6404125fd07f9aa69,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_026,vote_state,9b52000556fcf48587f1e4442a86e8d854fe7f53137212455788ca4867e88444,9b52000556fcf48587f1e4442a86e8d854fe7f53137212455788ca4867e88444,True,case_026--vote_state,fc5fc28c18d8d17386aec10bafcbcc429cfd8532c4ff0a5e0028c7d179872db7,fc5fc28c18d8d17386aec10bafcbcc429cfd8532c4ff0a5e0028c7d179872db7,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,d1e3465b7c26c557121be4a8fe013e0b4e30e3dd30ac311a8c57136f0eb6498e,d1e3465b7c26c557121be4a8fe013e0b4e30e3dd30ac311a8c57136f0eb6498e,True,c465e64b6953fed8fe821cc70dc7bce248b6de9bd332ca65938406e419c96697,c465e64b6953fed8fe821cc70dc7bce248b6de9bd332ca65938406e419c96697,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_027,vote_state,dceb86faf2cf2f758bb7f2dfcb359996797705636a5a0f331328fcad0f5787af,dceb86faf2cf2f758bb7f2dfcb359996797705636a5a0f331328fcad0f5787af,True,case_027--vote_state,b84d7bdaa764a6d6ade17bebafbc821fdf3a4c910bd3fc721cad5a3d80f35c98,b84d7bdaa764a6d6ade17bebafbc821fdf3a4c910bd3fc721cad5a3d80f35c98,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,a736ea045431f089115876702343c530e54584402eb28f865248612ddae0668c,a736ea045431f089115876702343c530e54584402eb28f865248612ddae0668c,True,4a4c7e528f60d42ed5ef6aab9623c651788ac09022f13cf9b4a3269577c0d66c,4a4c7e528f60d42ed5ef6aab9623c651788ac09022f13cf9b4a3269577c0d66c,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_028,vote_state,24ebcaff1ea40117a0e6a72ab642abd9675cc9c13f6e28d1e97d40664844fae4,24ebcaff1ea40117a0e6a72ab642abd9675cc9c13f6e28d1e97d40664844fae4,True,case_028--vote_state,181ea1e8939ade5cf9c78190a6e581ed607eb16eff422caa4ff76eb128792b58,181ea1e8939ade5cf9c78190a6e581ed607eb16eff422caa4ff76eb128792b58,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,b397dcf90eec8640e3e07d110f5c5c04a4a8fc006cd7a60fd3856693a32321ff,b397dcf90eec8640e3e07d110f5c5c04a4a8fc006cd7a60fd3856693a32321ff,True,4d469652021667ed1e19ba790b11359e4abd2a044ca90f9cbed7a9e35a0975b7,4d469652021667ed1e19ba790b11359e4abd2a044ca90f9cbed7a9e35a0975b7,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_029,vote_state,4d645eb70ca180b6ac1b9e518d8d2f7e63a6b91a479b2a92246c5220de79b782,4d645eb70ca180b6ac1b9e518d8d2f7e63a6b91a479b2a92246c5220de79b782,True,case_029--vote_state,14f870880d192b12c6350de87c7190a64845b7df458deec9edb313155a377b7a,14f870880d192b12c6350de87c7190a64845b7df458deec9edb313155a377b7a,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,56617b3ba2362a3dcaa4df8438a6d6fc0f75cf57f9116a9a7af25b7c9fdb2805,56617b3ba2362a3dcaa4df8438a6d6fc0f75cf57f9116a9a7af25b7c9fdb2805,True,c1da1f313146baa86f06794819e188fdaeb993626e8c73973181fc4c36a076ca,c1da1f313146baa86f06794819e188fdaeb993626e8c73973181fc4c36a076ca,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_030,vote_state,4aade285e312f2e119bbd13ce9deeae80a1c44694e1c2960ff142347cf1cca44,4aade285e312f2e119bbd13ce9deeae80a1c44694e1c2960ff142347cf1cca44,True,case_030--vote_state,ecbbf8c673c0e032090a717c46019c2d180a3b12eaa4aa877f76d74dde4ef1e2,ecbbf8c673c0e032090a717c46019c2d180a3b12eaa4aa877f76d74dde4ef1e2,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,030027bd3d9f2eef4fe2b26326a390fa89d04f5f8d86fe98f7d8e5be162300ed,030027bd3d9f2eef4fe2b26326a390fa89d04f5f8d86fe98f7d8e5be162300ed,True,cfaabf0773499d4fc85abd5bde9f894432de39e916cce17060b83bca243119e2,cfaabf0773499d4fc85abd5bde9f894432de39e916cce17060b83bca243119e2,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_031,vote_state,e2f33ef384f66a33a1de5bf53ea7b8cd364c35a60b8786f4496383e700edddb0,e2f33ef384f66a33a1de5bf53ea7b8cd364c35a60b8786f4496383e700edddb0,True,case_031--vote_state,283d6993ea842609888a9406e9542d481e93ca7ddf227df7a44136388208780c,283d6993ea842609888a9406e9542d481e93ca7ddf227df7a44136388208780c,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,eec57bdd466b065e7ad6df3172dfa6b623ca9d198f567685af01ad577d656292,eec57bdd466b065e7ad6df3172dfa6b623ca9d198f567685af01ad577d656292,True,fad5e38e419c0ec3610d824c6331a04e46fb8df071bd0514127728ed746bf281,fad5e38e419c0ec3610d824c6331a04e46fb8df071bd0514127728ed746bf281,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_032,vote_state,13732d4a4d022867d3404ce0578af10f84b1da1f06047f7fbb68b1f97ab5c8e5,13732d4a4d022867d3404ce0578af10f84b1da1f06047f7fbb68b1f97ab5c8e5,True,case_032--vote_state,2df96e5f69bdb05949d5e3943c25a08465d03d6219b7715f5759d4bd36efd8f7,2df96e5f69bdb05949d5e3943c25a08465d03d6219b7715f5759d4bd36efd8f7,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,ca87ab5f96807aaf75aba0f1b6a1ea2e753081682187b036e22b3078a53f3d78,ca87ab5f96807aaf75aba0f1b6a1ea2e753081682187b036e22b3078a53f3d78,True,23cbf3cc4f41ce9332706facea3223e131cee4a07966f9f129029e19022f92d5,23cbf3cc4f41ce9332706facea3223e131cee4a07966f9f129029e19022f92d5,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_033,vote_state,36a6bd50c327b92315d9f08ef56d7cdadbfbf63cd587b823371dcfd4816ee0a4,36a6bd50c327b92315d9f08ef56d7cdadbfbf63cd587b823371dcfd4816ee0a4,True,case_033--vote_state,85656d2c403a4fd953618ca9e46d24eaf0c572f2efc3d8f6823e85667bf0590f,85656d2c403a4fd953618ca9e46d24eaf0c572f2efc3d8f6823e85667bf0590f,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,d65fdfbf519e1e2691bb2f2bedd2b9be897ade934f5990935bfad9628d63ad81,d65fdfbf519e1e2691bb2f2bedd2b9be897ade934f5990935bfad9628d63ad81,True,412f873b8341b1c0cdec10e216249f2383028c58c96072a9cb2302bb3fc1a461,412f873b8341b1c0cdec10e216249f2383028c58c96072a9cb2302bb3fc1a461,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_034,vote_state,41daf2cd972b6433b4069ad8746df62ab4f5a47809375ce536f993a31bc1bc28,41daf2cd972b6433b4069ad8746df62ab4f5a47809375ce536f993a31bc1bc28,True,case_034--vote_state,eee16fe4a357a094425a02b7771e2b6950f82b6695dba6c68294f01bf4675f97,eee16fe4a357a094425a02b7771e2b6950f82b6695dba6c68294f01bf4675f97,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,6e3078bff3a1eee36c3a74e4a8205bf3e5f25f648d6cadfc6c3d9ea1e2c48418,6e3078bff3a1eee36c3a74e4a8205bf3e5f25f648d6cadfc6c3d9ea1e2c48418,True,961ed88175b71855e0c97f9516c51c0053149cfb68ab54d314b975098e849ef2,961ed88175b71855e0c97f9516c51c0053149cfb68ab54d314b975098e849ef2,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_heldout,exact_raw_and_parsed_match,case_035,vote_state,81febc87fe4ced7fb76c4220767ea7cb89ae6e30c62840ceeae44099a9a901ce,81febc87fe4ced7fb76c4220767ea7cb89ae6e30c62840ceeae44099a9a901ce,True,case_035--vote_state,1197a997826486be084bfce163893f54302fe074a1c6e0724026c876b4619729,1197a997826486be084bfce163893f54302fe074a1c6e0724026c876b4619729,True,h200_sglang_initial_heldout,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_heldout,f4c9439c266ceb97157f8a51f2bf8908681ab36917f8c4ae804d8738ecc77455,f4c9439c266ceb97157f8a51f2bf8908681ab36917f8c4ae804d8738ecc77455,True,17c1fbfb064b205c3b321c3cc8985df2cb7245b2e75c635faa06698a1d78a659,17c1fbfb064b205c3b321c3cc8985df2cb7245b2e75c635faa06698a1d78a659,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
