lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
default_vote,case_045--default_vote,known-fixammv1-3-enabled,fixAMMv1_3,NO,UNKNOWN,NO,False,True,True,1,1,678c555bb7995446875f516569bebe3a723df4a75830783f7b99e8aa079b1de9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_046--default_vote,known-dynamicnft-enabled,DynamicNFT,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,cf1122b77c1faabbaa3acaa570c53c86f5ac077ce87e71c0ed4de779b4f03528,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_047--default_vote,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,NO,UNKNOWN,NO,False,True,True,1,1,e1703f2ae4391ca0a85f5f68f104d9027bbce59221ac0f9f64a2c180fbaa2514,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_048--default_vote,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,NO,YES,YES,False,False,False,1,1,c09a5d912da42a32ec027e2261c34e223cdc5c5543c9ff995944af213fd0c005,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_049--default_vote,known-deepfreeze-enabled,DeepFreeze,NO,UNKNOWN,NO,False,True,True,1,1,d0c085c1dda09ad040d3bd42fc3970c79f6bcf449d8fc20142743fe3b7727b83,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_050--default_vote,known-nftokenmintoffer-enabled,NFTokenMintOffer,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,6d487429a08b612aeacf92805ef370d8b69ea7fb5efe2158f94a6dfafae74ca4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_051--default_vote,known-fixreducedoffersv2-enabled,fixReducedOffersV2,NO,YES,NO,False,True,True,1,1,672c410c0de58064a8e79481037986f8a0573fe5b32aa73e947adf1e94e94ee7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_052--default_vote,known-fixammv1-2-enabled,fixAMMv1_2,NO,YES,NO,False,True,True,1,1,eef8e5dd8301a93ad61615420a005097235504f78f167bd63173c52ce70bb904,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_053--default_vote,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,NO,UNKNOWN,YES,False,False,True,1,1,6d4ed5cde76aab5b8a3bdb67609594f9196441015f138cceffade98711d7f5da,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_054--default_vote,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,NO,YES,NO,False,True,True,1,1,8c947f8796d7d8b9cad4cc52d5fbf2b3235c817bc37310e8086e2188661df7f6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_055--default_vote,known-fixenforcenftokentrustline-enabled,fixEnforceNFTokenTrustline,NO,UNKNOWN,YES,False,False,True,1,1,5f8cabb67e2a7b141dcfbe58be90b42569c0f489dafb827f93dadda7dd924c86,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_056--default_vote,known-priceoracle-enabled,PriceOracle,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,dbafa5ab1c542fc45dc0d0db23c1b8f522478001ecfc0b7ccaea8bab4afdea87,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_057--default_vote,known-did-enabled,DID,NO,YES,UNKNOWN,False,False,True,1,1,5303e194cba9ac6292a3063e7f236f579b01d42ee2019047cbadb4671f0d1cd6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_058--default_vote,known-fixprevioustxnid-enabled,fixPreviousTxnID,NO,YES,NO,False,True,True,1,1,7a8b05c240ca835c38cd32f987f0d4ba629fea63e8b9ab75940512e8dbafe645,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_059--default_vote,known-fixemptydid-enabled,fixEmptyDID,NO,YES,NO,False,True,True,1,1,826fdfbef89075a3904337152bcad158b415180817b94147e88bb288263f8173,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_060--default_vote,known-fixammv1-1-enabled,fixAMMv1_1,NO,UNKNOWN,NO,False,True,True,1,1,b912111727712fcc4b1b17a788407a89264fb1f3e0dec55630c66d628027a823,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_061--default_vote,known-fixnftokenreserve-enabled,fixNFTokenReserve,NO,UNKNOWN,YES,False,False,True,1,1,1b72267182a61ea9ce454eab585a907fcdcbf82a1614c35578d5d764c922646b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_062--default_vote,known-fixfillorkill-enabled,fixFillOrKill,NO,YES,YES,False,False,False,1,1,fc23d827810171c9fa5b514c0ab14c61747fb844e56293cdb7b64f71abc23d8a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_063--default_vote,known-fixdisallowincomingv1-enabled,fixDisallowIncomingV1,NO,YES,YES,False,False,False,1,1,db4461691d6e9b71d366008b802be2559fc4229a191a077a5f6250e39b799e4d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_064--default_vote,known-fixinnerobjtemplate-enabled,fixInnerObjTemplate,NO,UNKNOWN,NO,False,True,True,1,1,30e18ba98c857adc3bee5c57db1d3003f26701b38073a2b930a34cd52458441f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_065--default_vote,known-xrpfees-enabled,XRPFees,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,a1011205f27aa5b642311234acffe67f3c99881e8b223fabd6425e798b990b73,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_066--default_vote,known-fixnftokenremint-enabled,fixNFTokenRemint,NO,UNKNOWN,YES,False,False,True,1,1,ba05137a853d3235c128f11f6cb415042bdd2b6592e4a65c3c743e949401c293,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_067--default_vote,known-fixreducedoffersv1-enabled,fixReducedOffersV1,NO,YES,YES,False,False,False,1,1,c07334e177aabd9d37b5383579d74b1696bb9ef814356170dbf788341311d631,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_068--default_vote,known-fixuniversalnumber-enabled,fixUniversalNumber,NO,UNKNOWN,YES,False,False,True,1,1,8e9990e62b900e31b1afb9236777beb2e766b2eee9b51b6088ce971af01d2ffd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_069--default_vote,known-fixtrustlinestoself-enabled,fixTrustLinesToSelf,NO,YES,YES,False,False,False,1,1,f5e491b9f22e00668c4936c26c4820c9ff31c3f9ae7bb8ea1f5d0a16d8bc1e92,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_070--default_vote,known-fixnonfungibletokensv1-2-enabled,fixNonFungibleTokensV1_2,NO,YES,YES,False,False,False,1,1,7a02f77e45cabc1ca71f63160bd2ea6a09b4a883947f6a935eb1fa068c469b09,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_071--default_vote,known-immediateofferkilled-enabled,ImmediateOfferKilled,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,d4cf0ee9bba8fa7e597dc4ee474b2fda7d66897a3ece0f766090d2d3971ac0e1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_072--default_vote,known-disallowincoming-enabled,DisallowIncoming,NO,YES,NO,False,True,True,1,1,7885658a193627ac9e4ea7dbce9306ea97a437290414312e724a0ab07d0d09f5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_001--triage,incident-amm-post-launch-pool-discrepancy-2024,AMM post-launch pool discrepancy,DELAY_FOR_FIX,DELAY_FOR_FIX,DELAY_FOR_FIX,True,True,False,1,1,02b83db57e910d1ff8bf0c5ac236d20d73ba75fdcc9938c7a3c2f0f7080f439c,official AMM status update says a fix required an amendment and advised avoiding new deposits.
triage,case_002--triage,incident-amm-vote-reversal-2024,AMM / XLS-30 activation vote reversal,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,91635ac53c057bdb2333217aa5a01741829d09f44dea4b6577673bae116c1cfa,public reporting establishes validator vote reversal after the AMM bug surfaced; conservative route is explicit challenge before renewed support.
triage,case_003--triage,incident-batch-vulnerability-2026,Batch vulnerability,REJECT,REJECT,REJECT,True,True,False,1,1,3d9800aa8401eb6eed9867ea8f24f9e9ae055c6d9761e1ee10503f5859fae01d,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
triage,case_004--triage,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,REJECT,REJECT,REJECT,True,True,False,1,1,ed7b9792e3efa7205dc782194eb6e462362e3178986f5841888e158d8acbe4c2,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
triage,case_005--triage,known-amm-enabled,AMM,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,4998a9fd9869e3c4c4dc3256c6ab1d775472a334578766d572f3c8f4edea15ea,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_006--triage,known-ammclawback-enabled,AMMClawback,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,44cbc3f1ea15a8895e9e0c4237d47643d7c59433df0628680d08526d54b08a8e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_007--triage,known-batch-vetoed_or_retired,Batch,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,4397fa43e399722b3c9ce3a40b6d3288855f9508aa62bb36c23e56d4be30bb93,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_008--triage,known-clawback-enabled,Clawback,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,bb688254253e667e3558bf4eff7cc17a7b1dca55a1083d3c396e339de573b010,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_009--triage,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,0817e0da6e659694c8a3117dbecb778e071c4266fbb4a5f60514b346b0a740eb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_010--triage,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,696977d60ae51597b111565847331275da14b9559c130b397cb14555b3bbee76,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_011--triage,known-mptokensv1-enabled,MPTokensV1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,07cb65cd9a4ab8d94375c1d1ed5544fd14ba6b759bd8f79d37a603f6706017d7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_012--triage,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,4ae49bb6d516dda3b80eaa861289744abfaf0614c0e31aaf7acbc5213f8142e0,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_013--triage,known-permissioneddex-enabled,PermissionedDEX,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,18086dd3716935126145d3f5e7b7ec8bd0af725805c7ef0c19e97212975ff37f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_014--triage,known-permissioneddomains-enabled,PermissionedDomains,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,dd43c2884f2ff67e97d347a34ba29337eda8b702cd6f84d6fedc440c19a71e91,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_015--triage,known-singleassetvault-introduced_open_for_voting,SingleAssetVault,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,5047f5a9687469d31ed37ac526aaffa00a004e6ec23c9e297cc004f68ef5a1eb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_016--triage,known-tokenescrow-enabled,TokenEscrow,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,7e82c39adbd3c58a053d17f2aee1479ef67f4366f7201feef2d394faef98d267,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_017--triage,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,REJECT,REJECT,HOLD_FOR_CHALLENGE,True,False,True,1,1,8a91e2e67461cd56bed17acdd8aecba108aa5132e40d5e285688534b15f0be0d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_018--triage,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,70b6389eb389e2f72e9a03d0cf0ba83ac5d0bfdd9679fe47974bda26d4f9d814,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_019--triage,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,REJECT,REJECT,PROCEED,True,False,True,1,1,a09164f162e0a0323711b14b1ac317c87befe86c5715b7eef08a3460cbe5e341,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_020--triage,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,f6fa0fdd3b6a611f7450c752b00c7994f219b95ea9966d39bf3990dff38a68d5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_021--triage,known-fixxchainrewardrounding-introduced_open_for_voting,fixXChainRewardRounding,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,b6eea690e00c2ae6a4b39faf1edc812f5edbaf3762283de7776061de96782167,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_022--triage,known-flowv2-vetoed_or_retired,FlowV2,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,11fd332435c4c0135bd0896276500f8085b129a8c4daabf04b223db49be29377,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_023--triage,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,REJECT,REJECT,PROCEED,True,False,True,1,1,346bb86ab7171c330a523c7754d5e01b6eb96bdc4a373201b939597a2b018ba1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_024--triage,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,REJECT,REJECT,PROCEED,True,False,True,1,1,f50d25178d121cad81db32310be6f353f451813d2d7ffcbb3b37e844aac1899d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_025--triage,known-shamapv2-vetoed_or_retired,SHAMapV2,REJECT,REJECT,PROCEED,True,False,True,1,1,90f3d3bf5fa03da2d25b205764ba09da8dfd073fcf242a17e49755301fcc2e46,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_026--triage,known-suspay-vetoed_or_retired,SusPay,REJECT,REJECT,HOLD_FOR_CHALLENGE,True,False,True,1,1,61317a8ef2279c0c9d4f2a010b1851e8a2c11d5bf1967b27242ffc310bdd4769,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_027--triage,known-tickets-vetoed_or_retired,Tickets,REJECT,REJECT,PROCEED,True,False,True,1,1,043d527995004e82fe44c797461916cd8a1ecbe720221790a879e1c1de2f194d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_028--triage,known-xchainbridge-introduced_open_for_voting,XChainBridge,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,6c6b2330a759937e427b34d1226f81e6ef9ebe287308b92368afb65bec29d659,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_029--triage,incident-transaction-set-liveness-2026,Transaction set handling liveness vulnerabilities,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,1501a4714b1d70c08755633a34cf99e603f4af4f13b7326bf75b880c3431f60c,"official disclosure says critical liveness vulnerabilities were fixed in rippled 3.0.0; conservative route is explicit review, not rejection."
triage,case_030--triage,known-confidentialtransfer-introduced_open_for_voting,ConfidentialTransfer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,849c7464adaa2a204f41737efde1298fd55f58c8344e1e1abc940ec77bf9fb9c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_031--triage,known-dynamicmpt-introduced_open_for_voting,DynamicMPT,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,0a88ee1801ff3822caaf27cc77485120e9a72f21f214153a7dba484e952c8516,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_032--triage,known-invariantsv1-1-introduced_open_for_voting,InvariantsV1_1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,d6ce1a2b52b9ebebf8d42aed531c282e84cb7a7e1c83b03bdc036ab75dcc1bcd,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_033--triage,known-mptokensv2-introduced_open_for_voting,MPTokensV2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,66bc2c68e97e899fb861b0a86c31acec851add35bd9073a8ea8da38c4eae674d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_034--triage,known-smartescrow-introduced_open_for_voting,SmartEscrow,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,b91e62e6639818357dd56a89413ed5785b27a27cd30832542e7bf6c53298b0aa,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_035--triage,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,0a6ea2e05b64ca1685b64dd83439752cc4da00d8db51e464effaceb4a3b49d6b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_036--triage,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,238cfdca78129b2dffeefc7666f5b212f064c4d5e66bafda266dfa8790fbb689,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_037--triage,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,1f034ac0e8da9eb73534844e07ab18604e11a3e63df367849024dd4f03d2187e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_038--triage,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,a3defc1c94ba6658367abe45a43593ee5dae60469cf765cc2e697602e8fd98b7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_039--triage,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,2d93262ee55ad848a4772dab0028454b2b23c3b5aa96ff9a185eb7d51bdf6a80,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_040--triage,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,24aa34ea39120f8fa65cfbc7668794d88c4082f2f8c320014b37c35d64afe04e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_041--triage,known-fixdirectorylimit-enabled,fixDirectoryLimit,PROCEED,PROCEED,PROCEED,True,True,False,1,1,11dffbeb1103825656cef90dfb81c03fa741210e39bc296ae2e244663a5b008c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_042--triage,known-credentials-enabled,Credentials,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,cb53e1aeebd071a77956daa7d13e2352920bed84b60e5b6a192f9d59c73d60e9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_043--triage,known-fixpaychancancelafter-enabled,fixPayChanCancelAfter,PROCEED,PROCEED,PROCEED,True,True,False,1,1,98d7108a46bdda1c849df607909f2d52becb7b4c3c94615b904d7a492c55ec6f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_044--triage,known-fixenforcenftokentrustlinev2-enabled,fixEnforceNFTokenTrustlineV2,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,12d3751e9d4f5c0981367e2a518254f82a81357a27606251103c318a8199d41a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_045--triage,known-fixammv1-3-enabled,fixAMMv1_3,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,2b0228e7f16f5dac4a02a3c8506740b63fa85ff58c1eb559b066cb7219a18e82,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_046--triage,known-dynamicnft-enabled,DynamicNFT,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,5bda7abafd3329b66038fcf88af8968f24b375a0b5e8a6ced522a91467af08dc,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_047--triage,known-fixinvalidtxflags-enabled,fixInvalidTxFlags,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,d491403a883df01aa9176e38576406309c09a9c5ba7d67424e2b8702ef5fad1f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_048--triage,known-fixfrozenlptokentransfer-enabled,fixFrozenLPTokenTransfer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,24404d22e8e2a005dab91aff1efaaaaf8be0d5ea6465b5a9e56204b02b38d965,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_049--triage,known-deepfreeze-enabled,DeepFreeze,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,3ff27322f212ec4dcda1cf61ba459b727346976a8b693a772d473ec1c8a236e8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_050--triage,known-nftokenmintoffer-enabled,NFTokenMintOffer,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,a2ea5d229a1a41da7cd747c66374d614e4eabd49f8a2ef228903fec63794df00,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_051--triage,known-fixreducedoffersv2-enabled,fixReducedOffersV2,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,306d71b4320d224b9040d1191cfac5bcb656e1ade1dc95caeef46316549562ed,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_052--triage,known-fixammv1-2-enabled,fixAMMv1_2,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,f3fdaeb43fc9eca40e0812fd66bcd1338ab60c5cd46a6cb256663086ea8ae104,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_053--triage,known-fixnftokenpagelinks-enabled,fixNFTokenPageLinks,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,984836bf5db53a6840271b303cd6797b31032abc67b96169757df5aa8f0c9403,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
