comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_036,vote_state,ee81caae307ee196308d325ab363f0d2f2b4bd739f2d2d68c3ef04eec8a5eb84,ee81caae307ee196308d325ab363f0d2f2b4bd739f2d2d68c3ef04eec8a5eb84,True,case_036--vote_state,524ac63e96f1ca19d4768f03e051cce73d017aeebd6d2467fb188f9f4805d402,524ac63e96f1ca19d4768f03e051cce73d017aeebd6d2467fb188f9f4805d402,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,9d44e2e749ac9b85012d412bee2ed8bf9b945762e44f1e53203d4cff58ead044,9d44e2e749ac9b85012d412bee2ed8bf9b945762e44f1e53203d4cff58ead044,True,d6b248d9fd56af0dae311b5beeff6042a43106bff1847ff08f864d05c02bb71b,d6b248d9fd56af0dae311b5beeff6042a43106bff1847ff08f864d05c02bb71b,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_037,vote_state,5a1ab563e8958d73309ba64ea72c05aded19695cdb616d38b1ce7808dd17a74e,5a1ab563e8958d73309ba64ea72c05aded19695cdb616d38b1ce7808dd17a74e,True,case_037--vote_state,013927fc0eacbdc48a1b5149dccce9fd6d5a82a82deb5fa69fbe3dc88999f4e6,013927fc0eacbdc48a1b5149dccce9fd6d5a82a82deb5fa69fbe3dc88999f4e6,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,c687fcd48c7484007c4b0ed7e6f9b9c36ca49778af0fb0e07b1b47629b7ed267,c687fcd48c7484007c4b0ed7e6f9b9c36ca49778af0fb0e07b1b47629b7ed267,True,09464cb0749fe1b0cd0d52b9b9de416426e9a26529bfb23712bb8b332d223fbc,09464cb0749fe1b0cd0d52b9b9de416426e9a26529bfb23712bb8b332d223fbc,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_038,vote_state,961670a8ea2ba53c5b3ec9d8af95bb1c3fabb527cbf1ee45a8a19516e0cb1717,961670a8ea2ba53c5b3ec9d8af95bb1c3fabb527cbf1ee45a8a19516e0cb1717,True,case_038--vote_state,fadba9f13b77101b1eb00f3b364613d1f159b10dcd5dae5ad704862050b5be00,fadba9f13b77101b1eb00f3b364613d1f159b10dcd5dae5ad704862050b5be00,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,057c1da590d0e468138674ef93e83b005af0bc8ae2551567d26bbcca1e25065b,057c1da590d0e468138674ef93e83b005af0bc8ae2551567d26bbcca1e25065b,True,a52b8fe34259bef82fa259090953ab35fb2caeb083a74e96d32c7b7e2e00043c,a52b8fe34259bef82fa259090953ab35fb2caeb083a74e96d32c7b7e2e00043c,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_039,vote_state,9c7517c03b8eb240ce1a42a230295ab0f478ed8f867994d02af724aee9e6f3c2,9c7517c03b8eb240ce1a42a230295ab0f478ed8f867994d02af724aee9e6f3c2,True,case_039--vote_state,f8cd25149a2d743b3219427d748a7ebed2c5301933da03d0e0162c221b81c258,f8cd25149a2d743b3219427d748a7ebed2c5301933da03d0e0162c221b81c258,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,7da6bfff492b113782cfcc3d53ed37277ede82e8d4feca785f8c717e7b8f54bc,7da6bfff492b113782cfcc3d53ed37277ede82e8d4feca785f8c717e7b8f54bc,True,1f437c55c325bbf70ece64752cce91528b4a5a1245c5b1892e75dbbfd467c2c2,1f437c55c325bbf70ece64752cce91528b4a5a1245c5b1892e75dbbfd467c2c2,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_040,vote_state,c0ac6f6b2a352473a009c4cafdf36e13789a0145e08df743e55873fd8eb53552,c0ac6f6b2a352473a009c4cafdf36e13789a0145e08df743e55873fd8eb53552,True,case_040--vote_state,d090108770a7816a2836974de94f4c67d4dc5934055d2cf8bf7966ec3e75f304,d090108770a7816a2836974de94f4c67d4dc5934055d2cf8bf7966ec3e75f304,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,4a8d45f9826fe923830c2ea2d7935b25f40ddea86d9a8387e3ff90d1591fbd7d,4a8d45f9826fe923830c2ea2d7935b25f40ddea86d9a8387e3ff90d1591fbd7d,True,e1f0dff5e5add42b919599143da4a9741ba82daf38a9a7fbf1591caf8a0a2cb9,e1f0dff5e5add42b919599143da4a9741ba82daf38a9a7fbf1591caf8a0a2cb9,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_041,vote_state,7d9d0e674397e43251fe0a83c390d8fc57cad23bb934dd72706d1fe0cc664aac,7d9d0e674397e43251fe0a83c390d8fc57cad23bb934dd72706d1fe0cc664aac,True,case_041--vote_state,8cf6eb84da5334b88ae8393be5b303557e0257fb4e23929ee0058075f557aa28,8cf6eb84da5334b88ae8393be5b303557e0257fb4e23929ee0058075f557aa28,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,422e7cd822d5ae4807e29497b6113fa67ff90182d3a3413b6f48940cdf634255,422e7cd822d5ae4807e29497b6113fa67ff90182d3a3413b6f48940cdf634255,True,94a719e01a253f8ec8504f30c4987f6636bcd9575af8c98976ed27bb5e8eae44,94a719e01a253f8ec8504f30c4987f6636bcd9575af8c98976ed27bb5e8eae44,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_042,vote_state,fab0c19fb6f9be0f26b33d02cf7fa5610a127540dafafc05d7a4a3458e6ddfd1,fab0c19fb6f9be0f26b33d02cf7fa5610a127540dafafc05d7a4a3458e6ddfd1,True,case_042--vote_state,e445bab30d6d56147217e23f9be047781fc2666002eeddce38c98c9145f3b1bd,e445bab30d6d56147217e23f9be047781fc2666002eeddce38c98c9145f3b1bd,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,d3e5a8cfd8517521867e0af5bab6b99e94c8ca836e04252e16ac3ffc18c9ad02,d3e5a8cfd8517521867e0af5bab6b99e94c8ca836e04252e16ac3ffc18c9ad02,True,ecca0a1d7fdb1da6c6519c1a98831c9232a14696fc18220233bf90cc53099c1d,ecca0a1d7fdb1da6c6519c1a98831c9232a14696fc18220233bf90cc53099c1d,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_043,vote_state,eea129c63f01b06689ace345d84b1805d115ff778b96b566cc5c6b033e5ca032,eea129c63f01b06689ace345d84b1805d115ff778b96b566cc5c6b033e5ca032,True,case_043--vote_state,e58b62edd811822885eaa3956f79e88a633e7a05b6b1bc772042845ca6c99f64,e58b62edd811822885eaa3956f79e88a633e7a05b6b1bc772042845ca6c99f64,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,99039a4ea15b8f326f9a0f03dcfaa7cca319fe78ab235b4dc96d1518e32ff7aa,99039a4ea15b8f326f9a0f03dcfaa7cca319fe78ab235b4dc96d1518e32ff7aa,True,ab7d23f558ad3bf11a301ac6a822aa6e385af34dfea6b53fa70b694f01024ab1,ab7d23f558ad3bf11a301ac6a822aa6e385af34dfea6b53fa70b694f01024ab1,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_044,vote_state,93379fc3ee9dfaa1ffa7fc91987d9587fcdcbe32b6027ce6ab37717d09cbbcb6,93379fc3ee9dfaa1ffa7fc91987d9587fcdcbe32b6027ce6ab37717d09cbbcb6,True,case_044--vote_state,78320a0839cfcd92cf2a89233816705078c8ba1b877b77f11d638cb11883d862,78320a0839cfcd92cf2a89233816705078c8ba1b877b77f11d638cb11883d862,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,53198bda45a6928d00d699ebf13dc61306ddfefe6ff5ac0c33b90c98ce9e264c,53198bda45a6928d00d699ebf13dc61306ddfefe6ff5ac0c33b90c98ce9e264c,True,dc369d6b49e3c4d9ab73c8ec23374fd98dd812d3e7a3fd7adb3244c857cc1a42,dc369d6b49e3c4d9ab73c8ec23374fd98dd812d3e7a3fd7adb3244c857cc1a42,True,UNKNOWN,UNKNOWN,True,True,True,F2,F2,c5af740357356b47923dc714e21e332214ba68d28c40b6ef3d30ddf9e31b8df2,c5af740357356b47923dc714e21e332214ba68d28c40b6ef3d30ddf9e31b8df2,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_045,vote_state,2de72c5740dc2d1aa476d60fd9fd541260bc8079daba9185f049ac65147b55e3,2de72c5740dc2d1aa476d60fd9fd541260bc8079daba9185f049ac65147b55e3,True,case_045--vote_state,24cf9aca345c6f49c41fb5cfe1a0a367436679484e301aa4f3960e6fedbf8a5f,24cf9aca345c6f49c41fb5cfe1a0a367436679484e301aa4f3960e6fedbf8a5f,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,67956ce7ff04940fe897fd66dc96efc6e96c90dc68eb6696f5133dbda5ce3ae2,67956ce7ff04940fe897fd66dc96efc6e96c90dc68eb6696f5133dbda5ce3ae2,True,b3982e8d776da699dd6c77dba8f6a0c1a935b01a67d954adaec76e9e1b61c03a,b3982e8d776da699dd6c77dba8f6a0c1a935b01a67d954adaec76e9e1b61c03a,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_046,vote_state,f4a39131868e2c7bffa82da64b2aea385639376d8aca08100defec15cbde93cb,f4a39131868e2c7bffa82da64b2aea385639376d8aca08100defec15cbde93cb,True,case_046--vote_state,4fc76a46d0cd6bad6eaea86a3ccec43f6c6dbdb5fdd0d841bdd2adc38adcc1e5,4fc76a46d0cd6bad6eaea86a3ccec43f6c6dbdb5fdd0d841bdd2adc38adcc1e5,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,1be1f3bdcccf04c153b2241d275607d045d77b0376874106f89e44d3f525351f,1be1f3bdcccf04c153b2241d275607d045d77b0376874106f89e44d3f525351f,True,f3b8726c4f8329fe31ab9c249beb0a0079b1540b3c2ed880c181d872a6318d57,f3b8726c4f8329fe31ab9c249beb0a0079b1540b3c2ed880c181d872a6318d57,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_047,vote_state,3cbfaac4299e88d9871c60a4449cc2afdd24fcf0ba831a60cb142eeb1bbdcb6b,3cbfaac4299e88d9871c60a4449cc2afdd24fcf0ba831a60cb142eeb1bbdcb6b,True,case_047--vote_state,c629b9a7a237c19276116d544d2649d61549901743f4a32cd223432b132340b4,c629b9a7a237c19276116d544d2649d61549901743f4a32cd223432b132340b4,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,16fe8feadf9279f2b87f623f1ad2ec6f44a8f49f2314e12ad4b4631e8ff4cd92,16fe8feadf9279f2b87f623f1ad2ec6f44a8f49f2314e12ad4b4631e8ff4cd92,True,86eeaa4f48a8d007317d4e71b0c463aa2eb9980394f1571f204b6325b8a24e5f,86eeaa4f48a8d007317d4e71b0c463aa2eb9980394f1571f204b6325b8a24e5f,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_001,default_vote,8c5ab61ad2f32b305482370634a0112cc8e794eb2d424fe6be739ef45ccdc2bb,8c5ab61ad2f32b305482370634a0112cc8e794eb2d424fe6be739ef45ccdc2bb,True,case_001--default_vote,d4be7c95f45d93482eb268acd1e4988639ff8c1548c26b42e85219a93ddca429,d4be7c95f45d93482eb268acd1e4988639ff8c1548c26b42e85219a93ddca429,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,c7ee90435f7c0bde147c1dbaf572552810cfb30bcf2a6e5da57e9654e1cc4c6e,c7ee90435f7c0bde147c1dbaf572552810cfb30bcf2a6e5da57e9654e1cc4c6e,True,5bfdf51ce277119717a8a01cd4ef3833bcaf4ec392b4adbe6e2b179709736856,5bfdf51ce277119717a8a01cd4ef3833bcaf4ec392b4adbe6e2b179709736856,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_002,default_vote,7cf1ecce7ec0ef57c04d49d64dde115e29e4c3a94e29d02dfcad11c8ab28395e,7cf1ecce7ec0ef57c04d49d64dde115e29e4c3a94e29d02dfcad11c8ab28395e,True,case_002--default_vote,3315540780c1155633e69fea1f994004d7cf6d3ee0e76d1a8bae4493a2288720,3315540780c1155633e69fea1f994004d7cf6d3ee0e76d1a8bae4493a2288720,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,563ddcb7087d028460c559ab025d7123034404f8dcd9011cd6a3ccfbb121e1c5,563ddcb7087d028460c559ab025d7123034404f8dcd9011cd6a3ccfbb121e1c5,True,258d76ed441b27a8c4f8ea0aa6011b69728bdb62655cce4e132e504d32f6ce70,258d76ed441b27a8c4f8ea0aa6011b69728bdb62655cce4e132e504d32f6ce70,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_003,default_vote,12a95a56a228fd8493e47e522ce390011007e166e1c6dd0a38e9d8c1dff6accc,12a95a56a228fd8493e47e522ce390011007e166e1c6dd0a38e9d8c1dff6accc,True,case_003--default_vote,014652eb310cf501c544b997b80d2fc86ead89b3a6e382be2e65679656b6c12c,014652eb310cf501c544b997b80d2fc86ead89b3a6e382be2e65679656b6c12c,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,d05ae7fb05f87369992af3bb4d42cc98c7c35ca362d49153626826b201e99cff,d05ae7fb05f87369992af3bb4d42cc98c7c35ca362d49153626826b201e99cff,True,97938624469f16f8c38b91988c8d4e580838ba206e186aa01553bdec90e48c53,97938624469f16f8c38b91988c8d4e580838ba206e186aa01553bdec90e48c53,True,NO,NO,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_004,default_vote,94bd28587e510544302292e91842cdcba8e6523d75910161690c63be084e597e,94bd28587e510544302292e91842cdcba8e6523d75910161690c63be084e597e,True,case_004--default_vote,611a6df2def5e5a69ab5edd02ecbd2363f0d370dbf78f96e06d2f88900e38a17,611a6df2def5e5a69ab5edd02ecbd2363f0d370dbf78f96e06d2f88900e38a17,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,fd2f14e55a0c1e1ebd6e7cf3bcd247d4c8f37d9a8e8225c52c6a782b9891c289,fd2f14e55a0c1e1ebd6e7cf3bcd247d4c8f37d9a8e8225c52c6a782b9891c289,True,f7620b99fa18d87c9a47d24c85b33635af2b92b6ecc5c9dfcd8c5659dceab40d,f7620b99fa18d87c9a47d24c85b33635af2b92b6ecc5c9dfcd8c5659dceab40d,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_005,default_vote,ba29cf87ec1e7aa72a4e344e1c2531bf99b12f392c8f47a7ab82747b1585bf12,ba29cf87ec1e7aa72a4e344e1c2531bf99b12f392c8f47a7ab82747b1585bf12,True,case_005--default_vote,9dfe94601a8f8da964a99ee0c06c0d3fcdbf604d897781f4475c58f8689dc37c,9dfe94601a8f8da964a99ee0c06c0d3fcdbf604d897781f4475c58f8689dc37c,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,f06bdbd92d60af51beda2adb8b29cab03152a74c066df3654494da2caad6d76f,f06bdbd92d60af51beda2adb8b29cab03152a74c066df3654494da2caad6d76f,True,ebf2b96c576f7ec95d1d3f28598302e5c1e766c812082a766d57144ba788cd63,ebf2b96c576f7ec95d1d3f28598302e5c1e766c812082a766d57144ba788cd63,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_006,default_vote,621ef5fb688c79937ed6cc55f64f825ef80e69980388b7044b6340aa7551318f,621ef5fb688c79937ed6cc55f64f825ef80e69980388b7044b6340aa7551318f,True,case_006--default_vote,6a042e22f55ea9f909daa34ea7bd863426d6bc4b4edcd1d107f5c53651c16d74,6a042e22f55ea9f909daa34ea7bd863426d6bc4b4edcd1d107f5c53651c16d74,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,bb346893d05a2576b04b3bf3d4889db6d95479461cc3745b2fcc0b2b8ca712c3,bb346893d05a2576b04b3bf3d4889db6d95479461cc3745b2fcc0b2b8ca712c3,True,2a5f168150693daae470bbfc214475f44e64fff2c429a628612adaf2dffdf3c9,2a5f168150693daae470bbfc214475f44e64fff2c429a628612adaf2dffdf3c9,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_007,default_vote,6a20842cf4fe5c92aaccb0fc3ebd405759b95dccf11c8dc03b06339b0e8b511a,6a20842cf4fe5c92aaccb0fc3ebd405759b95dccf11c8dc03b06339b0e8b511a,True,case_007--default_vote,c10c7ef3ca7565cb604bd732ad6cd4667419ea7bf7b688bc0e3d829164460008,c10c7ef3ca7565cb604bd732ad6cd4667419ea7bf7b688bc0e3d829164460008,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,915f18c6b9ea54b8ed70884d53ab6b738f1d269315e02c47beacc1f060a7eb1c,915f18c6b9ea54b8ed70884d53ab6b738f1d269315e02c47beacc1f060a7eb1c,True,f8d2968b00def39e40dbc3460ec04a355b7c54cf7bcc32d10424869bb840dff1,f8d2968b00def39e40dbc3460ec04a355b7c54cf7bcc32d10424869bb840dff1,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_008,default_vote,51116811faf04c65f11b1ebcbfc7c85912c8917682e2cf1afeca62520294913a,51116811faf04c65f11b1ebcbfc7c85912c8917682e2cf1afeca62520294913a,True,case_008--default_vote,32eaee451b656e0c9ac30503a9f17bffca229c4aada970e75640a7c75b4a2114,32eaee451b656e0c9ac30503a9f17bffca229c4aada970e75640a7c75b4a2114,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,224c76d25e5db05378cfa835b0fbcc6ce8da44f99a10cce8ee3ba29a02cbeafe,224c76d25e5db05378cfa835b0fbcc6ce8da44f99a10cce8ee3ba29a02cbeafe,True,0769a9347d69e1808940a6cf682de2ce9762e7c05f281d99295b6f240d228b52,0769a9347d69e1808940a6cf682de2ce9762e7c05f281d99295b6f240d228b52,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_heldout_clean_repeat,exact_raw_and_parsed_match,case_009,default_vote,bdf840def518a1f08a8a9272b3b15d97a0b378d5f14449ea321e70057fdb962a,bdf840def518a1f08a8a9272b3b15d97a0b378d5f14449ea321e70057fdb962a,True,case_009--default_vote,fff5f16edfc20d86d7e52b7482a710a4bc344eb016b5dd4f52127042f4785026,fff5f16edfc20d86d7e52b7482a710a4bc344eb016b5dd4f52127042f4785026,True,h100nvl_heldout_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_heldout_b,fc00ac8a56f3030e0b9fe277ee228e2248f75eba8baae40580770dc7fee83f55,fc00ac8a56f3030e0b9fe277ee228e2248f75eba8baae40580770dc7fee83f55,True,5855d0805211766d27895892070e45194640804aadf4a6055e6f07352b9c6012,5855d0805211766d27895892070e45194640804aadf4a6055e6f07352b9c6012,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
