comparison,model,task,agent,wave,full_pass,wall_s,effective_cost_usd,real_cost_usd,row_priced_recovered_cost_usd,local_cost_usd,cost_source,billing_cohort,route_verified,result_dir,timestamp_utc
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave13,True,156.223,0.507963612487,0.507963612487,,0.50798775,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave13,2026-07-05T22:47:21Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave14,True,152.062,0.534285361725,0.534285361725,,0.53431075,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave14,2026-07-05T22:49:58Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave15,True,208.112,0.654750387445,0.654750387445,,0.6547815,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave15,2026-07-05T22:52:05Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave16,True,155.373,0.514193316463,0.514193316463,,0.51421775,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave16,2026-07-05T22:55:08Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave17,True,136.393,0.465258891738,0.465258891738,,0.465281,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave17,2026-07-05T22:57:08Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave18,True,157.531,0.505727968721,0.505727968721,,0.505752,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave18,2026-07-05T23:00:14Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave19,True,167.122,0.746235290248,0.746235290248,,0.74627075,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave19,2026-07-05T23:02:52Z
opus_frontier,claude-opus-4-8,queryforge,pfterminal,wave20,True,212.689,0.837983180554,0.837983180554,,0.838023,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queryforge/pfterminal/wave20,2026-07-05T23:05:51Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave1,True,349.196,2.03690975,2.03690975,,2.03690975,claude_code_total_cost_usd_admin_model_key_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave1,2026-07-05T18:24:11Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave2,True,415.748,1.91528625,1.91528625,,1.91528625,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave2,2026-07-05T19:43:41Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave3,True,274.622,1.37193325,1.37193325,,1.37193325,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave3,2026-07-05T20:05:57Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave4,True,215.858,1.257532,1.257532,,1.257532,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave4,2026-07-05T20:23:18Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave5,True,372.467,1.98688,1.98688,,1.98688,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave5,2026-07-05T20:42:02Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave6,True,289.2,1.5942785,1.5942785,,1.5942785,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave6,2026-07-05T21:20:29Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave7,True,270.313,1.476017,1.476017,,1.476017,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave7,2026-07-05T22:41:59Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave8,True,393.796,2.125844,2.125844,,2.125844,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave8,2026-07-05T22:42:00Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave9,True,240.827,1.35648025,1.35648025,,1.35648025,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave9,2026-07-05T22:45:23Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave10,True,213.477,1.295735,1.295735,,1.295735,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave10,2026-07-05T22:48:54Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave11,True,273.601,1.52291225,1.52291225,,1.52291225,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave11,2026-07-05T22:50:23Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave12,True,219.874,1.420844,1.420844,,1.420844,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave12,2026-07-05T22:54:34Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave13,True,317.98,1.58310675,1.58310675,,1.58310675,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave13,2026-07-05T22:56:04Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave14,True,416.166,2.2979365,2.2979365,,2.2979365,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave14,2026-07-05T22:58:57Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave15,True,374.303,1.78254725,1.78254725,,1.78254725,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave15,2026-07-05T23:03:24Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave16,True,263.437,1.37870625,1.37870625,,1.37870625,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave16,2026-07-05T23:04:21Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave17,True,187.057,1.297241,1.297241,,1.297241,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave17,2026-07-05T23:08:24Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave18,True,280.882,1.44094825,1.44094825,,1.44094825,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave18,2026-07-05T23:11:08Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave19,True,200.738,1.33614875,1.33614875,,1.33614875,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave19,2026-07-05T23:12:19Z
opus_frontier,claude-opus-4-8,queuecraft,claude-code,wave20,True,402.285,1.784117,1.784117,,1.784117,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/claude-code/wave20,2026-07-05T23:15:50Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave1,True,43.606,0.395936,0.395936,,0.3959585,anthropic_admin_usage_residual_after_claude_code_total_cost_usd,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave1,2026-07-05T18:23:26Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave2,True,48.511,,,,0.39804775,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave2,2026-07-05T19:50:38Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave3,True,52.325,,,,0.429626,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave3,2026-07-05T20:05:04Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave4,True,54.181,,,,0.41690675,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave4,2026-07-05T20:26:55Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave5,True,47.514,,,,0.46094575,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave5,2026-07-05T20:41:14Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave6,True,52.948,,,,0.40120125,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave6,2026-07-05T21:20:29Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave7,True,52.127,,,,0.417249,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave7,2026-07-05T21:30:51Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave8,True,44.699,0.396397163923,0.396397163923,,0.396416,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave8,2026-07-05T22:42:01Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave9,True,52.521,0.404249040816,0.404249040816,,0.40426825,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave9,2026-07-05T22:42:46Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave10,True,43.496,0.463999701573,0.463999701573,,0.46402175,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave10,2026-07-05T22:43:40Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave11,True,56.654,0.478758250273,0.478758250273,,0.478781,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave11,2026-07-05T22:44:24Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave12,True,49.182,0.360501369626,0.360501369626,,0.3605185,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave12,2026-07-05T22:45:21Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave13,True,52.215,0.370865377148,0.370865377148,,0.370883,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave13,2026-07-05T22:46:27Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave14,True,51.175,0.386268645212,0.386268645212,,0.386287,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave14,2026-07-05T22:48:36Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave15,True,62.115,0.438333421188,0.438333421188,,0.43835425,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave15,2026-07-05T22:50:22Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave16,True,43.896,0.407447888813,0.407447888813,,0.40746725,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave16,2026-07-05T22:53:13Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave17,True,59.802,0.466832066984,0.466832066984,,0.46685425,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave17,2026-07-05T22:55:33Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave18,True,46.191,0.459772402446,0.459772402446,,0.45979425,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave18,2026-07-05T22:58:16Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave19,True,37.733,0.328753378234,0.328753378234,,0.328769,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave19,2026-07-05T23:00:56Z
opus_frontier,claude-opus-4-8,queuecraft,pfterminal,wave20,True,53.897,0.359116685424,0.359116685424,,0.35913375,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/queuecraft/pfterminal/wave20,2026-07-05T23:04:06Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave1,True,205.266,1.27030275,1.27030275,,1.27030275,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave1,2026-07-05T19:31:00Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave2,True,169.835,1.14591,1.14591,,1.14591,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave2,2026-07-05T19:51:27Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave3,True,186.11,1.0992725,1.0992725,,1.0992725,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave3,2026-07-05T20:11:35Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave4,True,197.104,1.16670825,1.16670825,,1.16670825,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave4,2026-07-05T20:27:50Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave5,True,179.232,1.058425,1.058425,,1.058425,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave5,2026-07-05T20:49:26Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave6,True,157.986,0.9236935,0.9236935,,0.9236935,claude_code_total_cost_usd_pending_admin_crosscheck,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave6,2026-07-05T21:25:20Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave7,True,163.586,1.00772575,1.00772575,,1.00772575,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave7,2026-07-05T22:42:00Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave8,True,200.767,1.1203245,1.1203245,,1.1203245,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave8,2026-07-05T22:42:01Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave9,True,230.809,1.31013225,1.31013225,,1.31013225,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave9,2026-07-05T22:46:31Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave10,True,227.463,1.41788025,1.41788025,,1.41788025,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave10,2026-07-05T22:49:25Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave11,True,124.317,0.952389,0.952389,,0.952389,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave11,2026-07-05T22:52:29Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave12,True,177.76,1.122251,1.122251,,1.122251,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave12,2026-07-05T22:54:58Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave13,True,178.522,0.92527975,0.92527975,,0.92527975,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave13,2026-07-05T22:57:56Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave14,True,147.413,0.84969975,0.84969975,,0.84969975,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave14,2026-07-05T23:00:56Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave15,True,163.995,1.24197825,1.24197825,,1.24197825,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave15,2026-07-05T23:03:55Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave16,True,148.655,1.04780575,1.04780575,,1.04780575,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave16,2026-07-05T23:05:55Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave17,True,171.629,1.194403,1.194403,,1.194403,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave17,2026-07-05T23:08:46Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave18,True,140.692,1.106386,1.106386,,1.106386,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave18,2026-07-05T23:11:32Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave19,True,188.811,1.00061675,1.00061675,,1.00061675,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave19,2026-07-05T23:13:54Z
opus_frontier,claude-opus-4-8,textwright,claude-code,wave20,True,169.399,1.11403275,1.11403275,,1.11403275,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/claude-code/wave20,2026-07-05T23:16:20Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave1,True,71.52,,,,0.53726075,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave1,2026-07-05T19:29:48Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave2,True,65.192,,,,0.47258475,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave2,2026-07-05T19:54:18Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave3,True,61.338,,,,0.48335075,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave3,2026-07-05T20:10:33Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave4,True,73.273,,,,0.54108475,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave4,2026-07-05T20:31:09Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave5,True,68.758,,,,0.5534515,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave5,2026-07-05T20:48:16Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave6,True,59.684,,,,0.44387525,pending_anthropic_admin_residual_allocation,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave6,2026-07-05T21:25:21Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave7,True,61.34,0.487012858029,0.487012858029,,0.487036,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave7,2026-07-05T22:42:00Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave8,True,59.949,0.454604398021,0.454604398021,,0.454626,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave8,2026-07-05T22:42:01Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave9,True,60.785,0.458190227628,0.458190227628,,0.458212,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave9,2026-07-05T22:43:01Z
opus_frontier,claude-opus-4-8,textwright,pfterminal,wave10,True,55.398,0.426294993232,0.426294993232,,0.42631525,anthropic_admin_usage_api_key_id_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/opus_frontier/textwright/pfterminal/wave10,2026-07-05T22:44:03Z
